slot_id,start,reset,mmwave_online,thz_online,gimbal_online,target_valid,azimuth_mdeg,elevation_mdeg,gimbal_in_position,position_error_mdeg,thz_locked,thz_quality,mmwave_uplink_ready,mmwave_quality,expected_state,expected_reason
1,1,0,1,1,1,0,12000,2000,0,5000,0,900,1,800,S0,START
2,0,0,1,1,1,0,12000,2000,0,5000,0,900,1,800,S0,NONE
3,0,0,1,1,1,0,12000,2000,0,5000,0,900,1,800,S1,SELF_OK
4,0,0,1,1,1,1,12000,2000,0,5000,0,900,1,800,S1,NONE
5,0,0,1,1,1,1,12000,2000,0,5000,0,900,1,800,S1,NONE
6,0,0,1,1,1,1,12000,2000,0,5000,0,900,1,800,S2,TARGET_STABLE
7,0,0,1,1,1,1,12000,2000,1,100,0,900,1,800,S2,NONE
8,0,0,1,1,1,1,12000,2000,1,100,0,900,1,800,S3,GIMBAL_ALIGNED
9,0,0,1,1,1,1,12000,2000,1,100,1,900,1,800,S3,NONE
10,0,0,1,1,1,1,12000,2000,1,100,1,900,1,800,S4,THZ_LOCKED
11,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S4,NONE
12,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S4,NONE
13,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,TRACK_LOST
14,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
15,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
16,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
17,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
18,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
19,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
20,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
21,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
22,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
23,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
24,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
25,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
26,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
27,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
28,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
29,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
30,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
31,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
32,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S6,NONE
33,0,0,1,1,1,1,12000,2000,0,5000,0,100,1,800,S5,REACQUIRE_TIMEOUT
